id	title	flags	links	assertion
font-007	Font shorthand set using the values font-variant, font-style, font-size and font-family	A	fonts-propdef-font,fonts-font-shorthand	The 'font' shorthand property accepts and sets font-variant, font-style, font-size and font-family.
font-008	Font shorthand set using the values font-variant, font-weight, font-size and font-family	A	fonts-propdef-font,fonts-font-shorthand	The 'font' shorthand property accepts and sets font-variant, font-weight, font-size and font-family.
font-009	Font shorthand set using the values font-weight, font-style, font-size and font-family	A	fonts-propdef-font,fonts-font-shorthand	The 'font' shorthand property accepts and sets font-weight, font-style, font-size and font-family.
font-010	Font shorthand set using the values font-weight, font-variant, font-size and font-family	A	fonts-propdef-font,fonts-font-shorthand	The 'font' shorthand property accepts and sets font-weight, font-variant, font-size and font-family.
font-011	Font shorthand set using the values font-style, font-variant, font-weight, font-size and font-family	A	fonts-propdef-font,fonts-font-shorthand	The 'font' shorthand property accepts and sets font-style, font-variant, font-weight, font-size and font-family.
font-012	Font shorthand set using the values font-style, font-weight, font-variant, font-size and font-family	A	fonts-propdef-font,fonts-font-shorthand	The 'font' shorthand property accepts and sets font-style, font-weight, font-variant, font-size and font-family.
font-013	Font shorthand set using the values font-variant, font-style, font-weight, font-size and font-family	A	fonts-propdef-font,fonts-font-shorthand	The 'font' shorthand property accepts and sets font-variant, font-style, font-weight, font-size and font-family.
font-014	Font shorthand set using the values font-variant, font-weight, font-style, font-size and font-family	A	fonts-propdef-font,fonts-font-shorthand	The 'font' shorthand property accepts and sets font-style, font-variant, font-weight, font-style, font-size and font-family.
font-015	Font shorthand set using the values font-weight, font-style, font-variant, font-size and font-family	A	fonts-propdef-font,fonts-font-shorthand	The 'font' shorthand property accepts and sets font-weight, font-style, font-variant, font-size and font-family.
font-016	Font shorthand set using the values font-weight, font-variant, font-style, font-size and font-family	A	fonts-propdef-font,fonts-font-shorthand	The 'font' shorthand property accepts and sets font-weight, font-variant, font-style, font-size and font-family.
font-017	Font shorthand set using the values font-size, line-height and font-family	A	fonts-propdef-font,fonts-font-shorthand	The 'font' shorthand property accepts and sets font-size, line-height and font-family.
font-018	Font shorthand set using the values font-style, font-size, line-height and font-family	A	fonts-propdef-font,fonts-font-shorthand	The 'font' shorthand property accepts and sets font-style, font-size, line-height and font-family.
font-019	Font shorthand set using the values font-variant, font-size, line-height and font-family		fonts-propdef-font,fonts-font-shorthand	The 'font' shorthand property accepts and sets font-variant, font-size, line-height and font-family.
font-020	Font shorthand set using the values font-weight, font-size, line-height and font-family	A	fonts-propdef-font,fonts-font-shorthand	The 'font' shorthand property accepts and sets font-weight, font-size, line-height and font-family.
font-021	Font shorthand set using the values font-style, font-variant, font-size, line-height and font-family		fonts-propdef-font,fonts-font-shorthand	The 'font' shorthand property accepts and sets font-style, font-variant, font-size, line-height and font-family.
font-022	Font shorthand set using the values font-style, font-weight, font-size, line-height and font-family	A	fonts-propdef-font,fonts-font-shorthand	The 'font' shorthand property accepts and sets font-style, font-weight, font-size, line-height and font-family.
font-023	Font shorthand set using the values font-variant, font-style, font-size, line-height and font-family	A	fonts-propdef-font,fonts-font-shorthand	The 'font' shorthand property accepts and sets font-variant, font-style, font-size, line-height and font-family.
font-024	Font shorthand set using the values font-variant, font-weight, font-size, line-height and font-family	A	fonts-propdef-font,fonts-font-shorthand	The 'font' shorthand property accepts and sets font-variant, font-weight, font-size, line-height and font-family.
font-025	Font shorthand set using the values font-weight, font-style, font-size, line-height and font-family	A	fonts-propdef-font,fonts-font-shorthand	The 'font' shorthand property accepts and sets font-weight, font-style, font-size, line-height and font-family.
font-026	Font shorthand set using the values font-weight, font-variant, font-size, line-height and font-family	A	fonts-propdef-font,fonts-font-shorthand	The 'font' shorthand property accepts and sets font-weight, font-variant, font-size, line-height and font-family.
font-027	Font shorthand set using the values font-style, font-variant, font-weight, font-size, line-height and font-family	A	fonts-propdef-font,fonts-font-shorthand	The 'font' shorthand property accepts and sets font-style, font-variant, font-weight, font-size, line-height and font-family.
